configuration:
  IP version: IPv4
  route file: tests/rib.simple.0000.ipv4.txt
  lookup file: all

Loading routes from file: tests/rib.simple.0000.ipv4.txt
Total 15 routes added
full inspection lookup test ...
============================================
starting full IPv4 address space lookup test with ptree as ground truth
testing 2^32 = 4,294,967,296 addresses
progress will be shown every 16M lookups (256 updates total)

[progress]  0.39% (completed   0.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 87.50% (completed 223.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.410s
[progress] 87.89% (completed 224.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 88.28% (completed 225.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 88.67% (completed 226.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.387s
[progress] 89.06% (completed 227.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 89.45% (completed 228.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.362s
[progress] 89.84% (completed 229.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.384s
[progress] 90.23% (completed 230.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 90.62% (completed 231.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.387s
[progress] 91.02% (completed 232.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 91.41% (completed 233.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 91.80% (completed 234.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
[progress] 92.19% (completed 235.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 92.58% (completed 236.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 92.97% (completed 237.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.388s
[progress] 93.36% (completed 238.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.362s
[progress] 93.75% (completed 239.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.383s
[progress] 94.14% (completed 240.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.364s
[progress] 94.53% (completed 241.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 94.92% (completed 242.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.387s
[progress] 95.31% (completed 243.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.362s
[progress] 95.70% (completed 244.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.362s
[progress] 96.09% (completed 245.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
[progress] 96.48% (completed 246.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.362s
[progress] 96.88% (completed 247.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.377s
[progress] 97.27% (completed 248.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.372s
[progress] 97.66% (completed 249.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.362s
[progress] 98.05% (completed 250.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.387s
[progress] 98.44% (completed 251.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.362s
[progress] 98.83% (completed 252.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 99.22% (completed 253.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
[progress] 99.61% (completed 254.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 100.00% (completed 255.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.365s

============================================
full IPv4 address space lookup test completed
============================================
total lookups: 4294967296
ptree routes found: 4294967296 (100.00%)
FIB routes found: 4294967296 (100.00%)

total errors: 0 (0.000000%)
error breakdown:
  nexthop mismatch: 0 (0.000000%)
  missing routes:   0 (0.000000%)
  false positives:  0 (0.000000%)

elapsed time: 89.604733 sec
lookup per second: 47.932371M lookups/sec
============================================

*** SUCCESS: FIB lookups are correct! ***
